userId,movieId,rating,timestamp,datetime,year,month
362,356,4.5,1530640048,2018-07-03 17:47:28,2018,7
362,2571,4.5,1530640053,2018-07-03 17:47:33,2018,7
362,260,4.5,1530640059,2018-07-03 17:47:39,2018,7
362,110,4.0,1530640073,2018-07-03 17:47:53,2018,7
362,1196,4.5,1530640083,2018-07-03 17:48:03,2018,7
362,2959,4.5,1530640094,2018-07-03 17:48:14,2018,7
362,47,4.5,1530640109,2018-07-03 17:48:29,2018,7
362,592,4.5,1530640121,2018-07-03 17:48:41,2018,7
362,367,4.0,1530640164,2018-07-03 17:49:24,2018,7
362,2628,4.0,1530640182,2018-07-03 17:49:42,2018,7
362,293,4.5,1530640194,2018-07-03 17:49:54,2018,7
362,1213,4.0,1530640211,2018-07-03 17:50:11,2018,7
362,1682,4.0,1530640222,2018-07-03 17:50:22,2018,7
362,2329,4.0,1530640231,2018-07-03 17:50:31,2018,7
362,4995,3.5,1530640232,2018-07-03 17:50:32,2018,7
362,3147,4.0,1530640244,2018-07-03 17:50:44,2018,7
362,111,5.0,1530640247,2018-07-03 17:50:47,2018,7
362,1206,5.0,1530640263,2018-07-03 17:51:03,2018,7
362,5349,4.0,1530640272,2018-07-03 17:51:12,2018,7
362,1208,5.0,1530640297,2018-07-03 17:51:37,2018,7
362,5989,3.5,1530640313,2018-07-03 17:51:53,2018,7
362,1222,4.5,1530640321,2018-07-03 17:52:01,2018,7
362,2291,4.0,1530640361,2018-07-03 17:52:41,2018,7
362,16,4.0,1530640994,2018-07-03 18:03:14,2018,7
362,1201,5.0,1530641077,2018-07-03 18:04:37,2018,7
362,91529,4.0,1530641097,2018-07-03 18:04:57,2018,7
362,89745,3.0,1530641225,2018-07-03 18:07:05,2018,7
362,1266,4.5,1530641277,2018-07-03 18:07:57,2018,7
362,1645,5.0,1530641485,2018-07-03 18:11:25,2018,7
362,1263,4.5,1530642669,2018-07-03 18:31:09,2018,7
362,60684,4.0,1530642794,2018-07-03 18:33:14,2018,7
362,31,4.0,1530642798,2018-07-03 18:33:18,2018,7
362,2288,5.0,1530642805,2018-07-03 18:33:25,2018,7
362,3006,3.5,1530643068,2018-07-03 18:37:48,2018,7
362,98809,4.0,1530643143,2018-07-03 18:39:03,2018,7
362,1287,4.5,1530643290,2018-07-03 18:41:30,2018,7
362,56782,5.0,1530643451,2018-07-03 18:44:11,2018,7
362,40819,4.5,1530643637,2018-07-03 18:47:17,2018,7
362,44665,4.0,1530643659,2018-07-03 18:47:39,2018,7
362,31696,4.5,1530643839,2018-07-03 18:50:39,2018,7
362,1212,4.5,1530643915,2018-07-03 18:51:55,2018,7
362,51540,4.5,1530643941,2018-07-03 18:52:21,2018,7
362,37729,4.5,1530643945,2018-07-03 18:52:25,2018,7
362,5630,4.5,1530643980,2018-07-03 18:53:00,2018,7
362,637,1.5,1530644228,2018-07-03 18:57:08,2018,7
362,1945,4.5,1530654530,2018-07-03 21:48:50,2018,7
305,1584,4.5,1530817789,2018-07-05 19:09:49,2018,7
233,27803,3.0,1530838983,2018-07-06 01:03:03,2018,7
305,54259,4.0,1531084224,2018-07-08 21:10:24,2018,7
491,2671,4.0,1531249044,2018-07-10 18:57:24,2018,7
491,4025,4.0,1531249169,2018-07-10 18:59:29,2018,7
380,187593,3.0,1531351193,2018-07-11 23:19:53,2018,7
305,3198,3.5,1531409707,2018-07-12 15:35:07,2018,7
305,8340,4.0,1531409729,2018-07-12 15:35:29,2018,7
491,27808,4.0,1531431599,2018-07-12 21:39:59,2018,7
305,111364,0.5,1531480432,2018-07-13 11:13:52,2018,7
249,175569,4.5,1531598502,2018-07-14 20:01:42,2018,7
249,139385,5.0,1531611509,2018-07-14 23:38:29,2018,7
249,187593,5.0,1531611534,2018-07-14 23:38:54,2018,7
362,407,4.5,1531787025,2018-07-17 00:23:45,2018,7
417,109487,3.5,1532133590,2018-07-21 00:39:50,2018,7
417,79132,4.5,1532134102,2018-07-21 00:48:22,2018,7
417,1625,4.5,1532134155,2018-07-21 00:49:15,2018,7
417,47,5.0,1532134167,2018-07-21 00:49:27,2018,7
417,1193,4.5,1532134177,2018-07-21 00:49:37,2018,7
417,78349,3.5,1532134202,2018-07-21 00:50:02,2018,7
362,6987,5.0,1532214154,2018-07-21 23:02:34,2018,7
362,924,5.0,1532214407,2018-07-21 23:06:47,2018,7
362,1732,5.0,1532214411,2018-07-21 23:06:51,2018,7
362,1209,5.0,1532214433,2018-07-21 23:07:13,2018,7
362,4262,4.5,1532214516,2018-07-21 23:08:36,2018,7
362,104879,4.0,1532214626,2018-07-21 23:10:26,2018,7
272,318,4.0,1532265940,2018-07-22 13:25:40,2018,7
272,2571,4.0,1532265979,2018-07-22 13:26:19,2018,7
272,68358,4.0,1532265998,2018-07-22 13:26:38,2018,7
272,4993,2.0,1532266027,2018-07-22 13:27:07,2018,7
272,122922,2.0,1532266238,2018-07-22 13:30:38,2018,7
272,1580,4.0,1532266252,2018-07-22 13:30:52,2018,7
272,89745,4.0,1532266266,2018-07-22 13:31:06,2018,7
272,119145,4.0,1532266319,2018-07-22 13:31:59,2018,7
272,44191,4.0,1532266394,2018-07-22 13:33:14,2018,7
272,34405,3.5,1532266400,2018-07-22 13:33:20,2018,7
272,51662,3.5,1532266409,2018-07-22 13:33:29,2018,7
272,6365,3.5,1532266413,2018-07-22 13:33:33,2018,7
272,99114,3.5,1532266430,2018-07-22 13:33:50,2018,7
272,1721,2.5,1532266441,2018-07-22 13:34:01,2018,7
212,183897,5.0,1532361617,2018-07-23 16:00:17,2018,7
212,180985,4.5,1532361970,2018-07-23 16:06:10,2018,7
212,67255,4.0,1532362048,2018-07-23 16:07:28,2018,7
212,2048,3.5,1532362079,2018-07-23 16:07:59,2018,7
212,3869,4.0,1532362108,2018-07-23 16:08:28,2018,7
98,79132,4.0,1532457409,2018-07-24 18:36:49,2018,7
98,109487,5.0,1532457413,2018-07-24 18:36:53,2018,7
98,164179,5.0,1532457417,2018-07-24 18:36:57,2018,7
98,1704,4.0,1532457433,2018-07-24 18:37:13,2018,7
98,2324,4.0,1532457439,2018-07-24 18:37:19,2018,7
98,356,5.0,1532457441,2018-07-24 18:37:21,2018,7
98,177765,5.0,1532457474,2018-07-24 18:37:54,2018,7
98,122912,5.0,1532457477,2018-07-24 18:37:57,2018,7
98,81847,4.5,1532457483,2018-07-24 18:38:03,2018,7
98,59615,1.5,1532457486,2018-07-24 18:38:06,2018,7
98,72641,3.5,1532457510,2018-07-24 18:38:30,2018,7
98,74789,2.0,1532457516,2018-07-24 18:38:36,2018,7
98,56757,3.0,1532457519,2018-07-24 18:38:39,2018,7
98,72378,3.0,1532457529,2018-07-24 18:38:49,2018,7
98,63992,2.0,1532457530,2018-07-24 18:38:50,2018,7
98,60040,4.0,1532457540,2018-07-24 18:39:00,2018,7
98,81564,5.0,1532457544,2018-07-24 18:39:04,2018,7
98,82461,1.5,1532457548,2018-07-24 18:39:08,2018,7
98,66934,4.0,1532457553,2018-07-24 18:39:13,2018,7
98,56775,4.0,1532457560,2018-07-24 18:39:20,2018,7
98,56152,4.0,1532457571,2018-07-24 18:39:31,2018,7
98,53464,2.5,1532457575,2018-07-24 18:39:35,2018,7
98,63859,3.0,1532457583,2018-07-24 18:39:43,2018,7
98,71264,3.5,1532457585,2018-07-24 18:39:45,2018,7
98,60126,5.0,1532457590,2018-07-24 18:39:50,2018,7
98,69644,1.5,1532457605,2018-07-24 18:40:05,2018,7
98,83134,4.0,1532457616,2018-07-24 18:40:16,2018,7
98,53993,4.0,1532457625,2018-07-24 18:40:25,2018,7
98,67408,2.0,1532457633,2018-07-24 18:40:33,2018,7
98,58047,2.0,1532457642,2018-07-24 18:40:42,2018,7
98,56801,4.0,1532457659,2018-07-24 18:40:59,2018,7
98,52975,4.0,1532457663,2018-07-24 18:41:03,2018,7
98,71745,0.5,1532457670,2018-07-24 18:41:10,2018,7
98,79139,3.0,1532457683,2018-07-24 18:41:23,2018,7
98,55267,5.0,1532457689,2018-07-24 18:41:29,2018,7
98,88163,5.0,1532457701,2018-07-24 18:41:41,2018,7
98,5299,3.5,1532457712,2018-07-24 18:41:52,2018,7
98,8961,5.0,1532457742,2018-07-24 18:42:22,2018,7
98,122916,5.0,1532457746,2018-07-24 18:42:26,2018,7
98,122918,4.0,1532457746,2018-07-24 18:42:26,2018,7
98,134853,2.0,1532457748,2018-07-24 18:42:28,2018,7
98,122926,5.0,1532457752,2018-07-24 18:42:32,2018,7
98,134130,4.5,1532457755,2018-07-24 18:42:35,2018,7
98,593,4.5,1532457756,2018-07-24 18:42:36,2018,7
98,116797,5.0,1532457767,2018-07-24 18:42:47,2018,7
98,7153,1.5,1532457777,2018-07-24 18:42:57,2018,7
98,122904,3.5,1532457779,2018-07-24 18:42:59,2018,7
98,4306,5.0,1532457782,2018-07-24 18:43:02,2018,7
98,4016,4.5,1532457794,2018-07-24 18:43:14,2018,7
98,1036,5.0,1532457796,2018-07-24 18:43:16,2018,7
98,135143,2.5,1532457800,2018-07-24 18:43:20,2018,7
98,97921,5.0,1532457833,2018-07-24 18:43:53,2018,7
98,1270,3.0,1532457845,2018-07-24 18:44:05,2018,7
98,364,3.0,1532457847,2018-07-24 18:44:07,2018,7
98,1,4.5,1532457849,2018-07-24 18:44:09,2018,7
98,3114,4.5,1532457852,2018-07-24 18:44:12,2018,7
98,1214,4.5,1532457890,2018-07-24 18:44:50,2018,7
98,1240,1.0,1532457892,2018-07-24 18:44:52,2018,7
98,88810,4.0,1532457903,2018-07-24 18:45:03,2018,7
98,74458,5.0,1532457910,2018-07-24 18:45:10,2018,7
98,81845,5.0,1532457912,2018-07-24 18:45:12,2018,7
98,187593,5.0,1532457913,2018-07-24 18:45:13,2018,7
98,117176,4.0,1532457917,2018-07-24 18:45:17,2018,7
98,1258,5.0,1532457919,2018-07-24 18:45:19,2018,7
98,1197,5.0,1532457921,2018-07-24 18:45:21,2018,7
98,97938,4.0,1532457941,2018-07-24 18:45:41,2018,7
98,4226,4.0,1532457943,2018-07-24 18:45:43,2018,7
98,4995,4.0,1532457950,2018-07-24 18:45:50,2018,7
98,179819,3.0,1532457961,2018-07-24 18:46:01,2018,7
98,168250,4.5,1532457987,2018-07-24 18:46:27,2018,7
98,104841,4.5,1532457992,2018-07-24 18:46:32,2018,7
98,112852,3.0,1532457995,2018-07-24 18:46:35,2018,7
98,5444,4.5,1532457999,2018-07-24 18:46:39,2018,7
98,6863,4.0,1532458000,2018-07-24 18:46:40,2018,7
98,50872,5.0,1532458002,2018-07-24 18:46:42,2018,7
98,47099,5.0,1532458013,2018-07-24 18:46:53,2018,7
98,7451,3.5,1532458020,2018-07-24 18:47:00,2018,7
98,8529,3.5,1532458041,2018-07-24 18:47:21,2018,7
98,4720,5.0,1532458044,2018-07-24 18:47:24,2018,7
98,5618,4.0,1532458161,2018-07-24 18:49:21,2018,7
98,46578,5.0,1532458168,2018-07-24 18:49:28,2018,7
98,1193,4.5,1532458201,2018-07-24 18:50:01,2018,7
98,1219,5.0,1532458204,2018-07-24 18:50:04,2018,7
98,38038,5.0,1532458294,2018-07-24 18:51:34,2018,7
98,858,3.0,1532458318,2018-07-24 18:51:58,2018,7
98,904,5.0,1532458324,2018-07-24 18:52:04,2018,7
98,608,4.0,1532458331,2018-07-24 18:52:11,2018,7
98,1207,4.0,1532458353,2018-07-24 18:52:33,2018,7
98,3499,4.5,1532458370,2018-07-24 18:52:50,2018,7
98,1333,3.0,1532458388,2018-07-24 18:53:08,2018,7
98,152077,4.5,1532458398,2018-07-24 18:53:18,2018,7
62,27831,4.5,1532723284,2018-07-27 20:28:04,2018,7
62,38061,4.0,1532723298,2018-07-27 20:28:18,2018,7
305,187593,5.0,1532877841,2018-07-29 15:24:01,2018,7
318,122906,4.0,1532881156,2018-07-29 16:19:16,2018,7
68,111362,3.0,1532897143,2018-07-29 20:45:43,2018,7
68,18,2.0,1532897231,2018-07-29 20:47:11,2018,7
68,91094,3.0,1532897372,2018-07-29 20:49:32,2018,7
233,778,3.5,1532964883,2018-07-30 15:34:43,2018,7
233,70286,3.0,1532964925,2018-07-30 15:35:25,2018,7
233,74458,4.0,1532964926,2018-07-30 15:35:26,2018,7
233,73017,3.5,1532964931,2018-07-30 15:35:31,2018,7
233,3081,4.0,1532964947,2018-07-30 15:35:47,2018,7
296,318,5.0,1532993816,2018-07-30 23:36:56,2018,7
296,527,4.5,1532993820,2018-07-30 23:37:00,2018,7
296,79132,5.0,1532993826,2018-07-30 23:37:06,2018,7
296,2959,5.0,1532993828,2018-07-30 23:37:08,2018,7
296,1704,5.0,1532993830,2018-07-30 23:37:10,2018,7
296,2571,4.5,1532993833,2018-07-30 23:37:13,2018,7
296,2324,5.0,1532993836,2018-07-30 23:37:16,2018,7
296,2028,4.5,1532993839,2018-07-30 23:37:19,2018,7
296,296,4.5,1532993850,2018-07-30 23:37:30,2018,7
296,110,5.0,1532993855,2018-07-30 23:37:35,2018,7
296,50,5.0,1532993858,2018-07-30 23:37:38,2018,7
296,356,5.0,1532993877,2018-07-30 23:37:57,2018,7
296,31364,5.0,1532993898,2018-07-30 23:38:18,2018,7
296,180031,3.5,1532993920,2018-07-30 23:38:40,2018,7
296,48394,4.5,1532993936,2018-07-30 23:38:56,2018,7
296,1201,5.0,1532993957,2018-07-30 23:39:17,2018,7
296,5618,4.5,1532994001,2018-07-30 23:40:01,2018,7
296,65261,5.0,1532994005,2018-07-30 23:40:05,2018,7
296,7156,4.5,1532994023,2018-07-30 23:40:23,2018,7
296,166528,2.0,1532994077,2018-07-30 23:41:17,2018,7
296,5378,1.0,1532994084,2018-07-30 23:41:24,2018,7
296,2628,1.0,1532994086,2018-07-30 23:41:26,2018,7
296,33493,1.0,1532994090,2018-07-30 23:41:30,2018,7
296,4144,5.0,1532994130,2018-07-30 23:42:10,2018,7
233,58025,3.0,1533005152,2018-07-31 02:45:52,2018,7
233,78105,1.5,1533005197,2018-07-31 02:46:37,2018,7
305,1591,3.0,1533113699,2018-08-01 08:54:59,2018,8
233,91658,3.0,1533235488,2018-08-02 18:44:48,2018,8
233,87529,2.5,1533235550,2018-08-02 18:45:50,2018,8
233,2296,2.0,1533296455,2018-08-03 11:40:55,2018,8
233,5816,3.5,1533296501,2018-08-03 11:41:41,2018,8
233,5989,3.5,1533296504,2018-08-03 11:41:44,2018,8
233,7438,3.5,1533296506,2018-08-03 11:41:46,2018,8
233,5418,4.0,1533296508,2018-08-03 11:41:48,2018,8
233,32587,3.0,1533296514,2018-08-03 11:41:54,2018,8
233,8368,3.5,1533296520,2018-08-03 11:42:00,2018,8
50,2019,4.0,1533302036,2018-08-03 13:13:56,2018,8
318,171011,4.5,1533303535,2018-08-03 13:38:55,2018,8
272,177765,5.0,1533490600,2018-08-05 17:36:40,2018,8
272,1240,4.0,1533490655,2018-08-05 17:37:35,2018,8
272,589,3.5,1533490657,2018-08-05 17:37:37,2018,8
272,109487,3.5,1533490668,2018-08-05 17:37:48,2018,8
272,50872,3.5,1533490672,2018-08-05 17:37:52,2018,8
272,49272,2.5,1533490690,2018-08-05 17:38:10,2018,8
272,1682,4.0,1533490828,2018-08-05 17:40:28,2018,8
272,112138,4.0,1533490929,2018-08-05 17:42:09,2018,8
462,44555,4.5,1533521556,2018-08-06 02:12:36,2018,8
272,3147,4.5,1533566039,2018-08-06 14:33:59,2018,8
272,1527,4.0,1533566053,2018-08-06 14:34:13,2018,8
272,134853,2.5,1533566182,2018-08-06 14:36:22,2018,8
272,5903,4.0,1533566206,2018-08-06 14:36:46,2018,8
272,2167,3.5,1533566237,2018-08-06 14:37:17,2018,8
272,84152,4.0,1533566246,2018-08-06 14:37:26,2018,8
272,108190,3.0,1533566252,2018-08-06 14:37:32,2018,8
210,79091,4.0,1533667246,2018-08-07 18:40:46,2018,8
210,103335,4.0,1533667259,2018-08-07 18:40:59,2018,8
210,135887,4.0,1533667275,2018-08-07 18:41:15,2018,8
210,96610,3.5,1533667381,2018-08-07 18:43:01,2018,8
210,116797,5.0,1533754547,2018-08-08 18:55:47,2018,8
514,1704,4.0,1533871404,2018-08-10 03:23:24,2018,8
514,356,4.0,1533871408,2018-08-10 03:23:28,2018,8
514,4993,2.0,1533871470,2018-08-10 03:24:30,2018,8
514,7153,3.0,1533871477,2018-08-10 03:24:37,2018,8
514,5952,2.0,1533871481,2018-08-10 03:24:41,2018,8
514,58559,3.0,1533871489,2018-08-10 03:24:49,2018,8
514,79132,4.0,1533871492,2018-08-10 03:24:52,2018,8
514,1198,5.0,1533871625,2018-08-10 03:27:05,2018,8
514,260,5.0,1533871727,2018-08-10 03:28:47,2018,8
514,593,5.0,1533871755,2018-08-10 03:29:15,2018,8
514,1196,5.0,1533871843,2018-08-10 03:30:43,2018,8
514,2013,3.5,1533871924,2018-08-10 03:32:04,2018,8
514,80463,5.0,1533871971,2018-08-10 03:32:51,2018,8
514,3471,5.0,1533872127,2018-08-10 03:35:27,2018,8
514,1197,5.0,1533872246,2018-08-10 03:37:26,2018,8
514,1213,4.5,1533872252,2018-08-10 03:37:32,2018,8
514,1214,4.0,1533872256,2018-08-10 03:37:36,2018,8
514,1240,4.0,1533872268,2018-08-10 03:37:48,2018,8
514,1036,4.0,1533872278,2018-08-10 03:37:58,2018,8
514,589,4.0,1533872281,2018-08-10 03:38:01,2018,8
514,1270,5.0,1533872291,2018-08-10 03:38:11,2018,8
514,2716,4.0,1533872299,2018-08-10 03:38:19,2018,8
514,47,4.0,1533872325,2018-08-10 03:38:45,2018,8
514,1307,4.5,1533872329,2018-08-10 03:38:49,2018,8
514,1302,5.0,1533872331,2018-08-10 03:38:51,2018,8
514,1097,4.5,1533872346,2018-08-10 03:39:06,2018,8
514,1278,4.0,1533872353,2018-08-10 03:39:13,2018,8
514,104841,3.0,1533872356,2018-08-10 03:39:16,2018,8
514,1968,4.0,1533872361,2018-08-10 03:39:21,2018,8
514,1210,4.0,1533872364,2018-08-10 03:39:24,2018,8
514,2115,4.0,1533872366,2018-08-10 03:39:26,2018,8
514,1961,4.0,1533872374,2018-08-10 03:39:34,2018,8
514,1997,4.0,1533872377,2018-08-10 03:39:37,2018,8
514,1682,4.0,1533872381,2018-08-10 03:39:41,2018,8
514,1954,4.0,1533872398,2018-08-10 03:39:58,2018,8
514,1,4.0,1533872400,2018-08-10 03:40:00,2018,8
514,2081,4.0,1533872407,2018-08-10 03:40:07,2018,8
514,2959,2.5,1533872414,2018-08-10 03:40:14,2018,8
514,1610,4.5,1533872420,2018-08-10 03:40:20,2018,8
514,3499,4.0,1533872426,2018-08-10 03:40:26,2018,8
514,364,4.0,1533872439,2018-08-10 03:40:39,2018,8
514,1962,4.0,1533872443,2018-08-10 03:40:43,2018,8
514,2791,4.0,1533872446,2018-08-10 03:40:46,2018,8
514,2028,4.0,1533872451,2018-08-10 03:40:51,2018,8
514,2288,4.0,1533872463,2018-08-10 03:41:03,2018,8
514,1288,4.0,1533872481,2018-08-10 03:41:21,2018,8
514,4321,4.0,1533872487,2018-08-10 03:41:27,2018,8
514,2797,4.0,1533872488,2018-08-10 03:41:28,2018,8
514,2762,4.0,1533872490,2018-08-10 03:41:30,2018,8
514,588,4.0,1533872494,2018-08-10 03:41:34,2018,8
514,4855,4.0,1533872502,2018-08-10 03:41:42,2018,8
514,2078,4.0,1533872507,2018-08-10 03:41:47,2018,8
514,2355,3.5,1533872515,2018-08-10 03:41:55,2018,8
514,34,4.0,1533872519,2018-08-10 03:41:59,2018,8
514,3527,4.0,1533872532,2018-08-10 03:42:12,2018,8
514,16,3.5,1533872553,2018-08-10 03:42:33,2018,8
514,2174,4.0,1533872559,2018-08-10 03:42:39,2018,8
514,2406,3.0,1533872563,2018-08-10 03:42:43,2018,8
514,2011,2.0,1533872574,2018-08-10 03:42:54,2018,8
514,3421,4.0,1533872578,2018-08-10 03:42:58,2018,8
514,76093,4.0,1533872585,2018-08-10 03:43:05,2018,8
514,50872,4.0,1533872588,2018-08-10 03:43:08,2018,8
514,1625,2.5,1533872597,2018-08-10 03:43:17,2018,8
514,2420,4.5,1533872601,2018-08-10 03:43:21,2018,8
514,3552,4.0,1533872607,2018-08-10 03:43:27,2018,8
514,3897,3.5,1533872643,2018-08-10 03:44:03,2018,8
514,134130,4.0,1533872649,2018-08-10 03:44:09,2018,8
514,1994,4.0,1533872652,2018-08-10 03:44:12,2018,8
514,4246,4.0,1533872665,2018-08-10 03:44:25,2018,8
514,1022,4.0,1533872666,2018-08-10 03:44:26,2018,8
514,74458,4.0,1533872690,2018-08-10 03:44:50,2018,8
514,2096,4.0,1533872691,2018-08-10 03:44:51,2018,8
514,109487,4.0,1533872696,2018-08-10 03:44:56,2018,8
514,69122,4.0,1533872710,2018-08-10 03:45:10,2018,8
514,3703,4.5,1533872723,2018-08-10 03:45:23,2018,8
514,440,4.0,1533872752,2018-08-10 03:45:52,2018,8
514,73017,4.0,1533872778,2018-08-10 03:46:18,2018,8
514,1345,4.0,1533872782,2018-08-10 03:46:22,2018,8
514,1321,4.0,1533872819,2018-08-10 03:46:59,2018,8
514,122900,2.0,1533872826,2018-08-10 03:47:06,2018,8
514,2087,4.0,1533872830,2018-08-10 03:47:10,2018,8
514,112852,3.0,1533872836,2018-08-10 03:47:16,2018,8
514,59369,4.0,1533872847,2018-08-10 03:47:27,2018,8
514,87869,4.0,1533872875,2018-08-10 03:47:55,2018,8
514,2455,4.0,1533872885,2018-08-10 03:48:05,2018,8
514,592,2.5,1533872886,2018-08-10 03:48:06,2018,8
514,596,4.0,1533872889,2018-08-10 03:48:09,2018,8
514,3868,4.0,1533872894,2018-08-10 03:48:14,2018,8
514,1517,3.5,1533872919,2018-08-10 03:48:39,2018,8
514,89492,4.5,1533873024,2018-08-10 03:50:24,2018,8
514,6870,2.0,1533873471,2018-08-10 03:57:51,2018,8
514,2795,4.0,1533873603,2018-08-10 04:00:03,2018,8
514,2100,2.5,1533873611,2018-08-10 04:00:11,2018,8
514,3033,2.5,1533873614,2018-08-10 04:00:14,2018,8
514,586,3.5,1533873619,2018-08-10 04:00:19,2018,8
514,2746,3.5,1533873623,2018-08-10 04:00:23,2018,8
514,2458,2.0,1533873657,2018-08-10 04:00:57,2018,8
514,179819,2.0,1533874318,2018-08-10 04:11:58,2018,8
514,122926,4.0,1533874475,2018-08-10 04:14:35,2018,8
514,122906,2.0,1533874486,2018-08-10 04:14:46,2018,8
514,180985,3.0,1533874505,2018-08-10 04:15:05,2018,8
514,3016,3.0,1533874613,2018-08-10 04:16:53,2018,8
514,1407,3.0,1533874617,2018-08-10 04:16:57,2018,8
514,1130,3.5,1533874620,2018-08-10 04:17:00,2018,8
514,2003,4.0,1533874628,2018-08-10 04:17:08,2018,8
514,1327,2.0,1533874644,2018-08-10 04:17:24,2018,8
514,1974,2.0,1533874660,2018-08-10 04:17:40,2018,8
514,175303,3.0,1533874664,2018-08-10 04:17:44,2018,8
514,1128,4.0,1533874667,2018-08-10 04:17:47,2018,8
514,1983,3.0,1533874678,2018-08-10 04:17:58,2018,8
514,51077,2.0,1533874683,2018-08-10 04:18:03,2018,8
514,1975,2.0,1533874700,2018-08-10 04:18:20,2018,8
514,169984,2.0,1533874748,2018-08-10 04:19:08,2018,8
514,1717,2.5,1533874756,2018-08-10 04:19:16,2018,8
514,1644,2.0,1533874765,2018-08-10 04:19:25,2018,8
514,2148,2.5,1533874769,2018-08-10 04:19:29,2018,8
514,1388,3.0,1533874773,2018-08-10 04:19:33,2018,8
514,2121,2.0,1533874779,2018-08-10 04:19:39,2018,8
514,3708,3.0,1533874788,2018-08-10 04:19:48,2018,8
514,2787,2.5,1533874791,2018-08-10 04:19:51,2018,8
514,1969,2.0,1533874802,2018-08-10 04:20:02,2018,8
514,1976,2.0,1533874823,2018-08-10 04:20:23,2018,8
514,1991,3.0,1533874936,2018-08-10 04:22:16,2018,8
514,1259,4.5,1533944378,2018-08-10 23:39:38,2018,8
514,2454,3.0,1533944890,2018-08-10 23:48:10,2018,8
514,296,4.0,1533945044,2018-08-10 23:50:44,2018,8
514,6296,4.0,1533945149,2018-08-10 23:52:29,2018,8
514,1179,4.0,1533945171,2018-08-10 23:52:51,2018,8
514,2002,3.0,1533945237,2018-08-10 23:53:57,2018,8
514,2662,4.0,1533945464,2018-08-10 23:57:44,2018,8
514,3052,3.0,1533945514,2018-08-10 23:58:34,2018,8
514,44,2.5,1533945558,2018-08-10 23:59:18,2018,8
514,2289,2.0,1533945587,2018-08-10 23:59:47,2018,8
514,6639,4.0,1533945614,2018-08-11 00:00:14,2018,8
514,53123,3.0,1533945947,2018-08-11 00:05:47,2018,8
514,1301,3.5,1533945992,2018-08-11 00:06:32,2018,8
514,34162,3.0,1533946024,2018-08-11 00:07:04,2018,8
514,1449,4.0,1533946074,2018-08-11 00:07:54,2018,8
514,46970,3.0,1533946158,2018-08-11 00:09:18,2018,8
514,785,2.5,1533946183,2018-08-11 00:09:43,2018,8
514,6299,2.5,1533946273,2018-08-11 00:11:13,2018,8
514,3385,3.0,1533946372,2018-08-11 00:12:52,2018,8
514,3041,2.0,1533946424,2018-08-11 00:13:44,2018,8
514,185,3.0,1533946543,2018-08-11 00:15:43,2018,8
514,2297,3.0,1533946599,2018-08-11 00:16:39,2018,8
514,3244,2.5,1533946650,2018-08-11 00:17:30,2018,8
514,5103,3.5,1533946707,2018-08-11 00:18:27,2018,8
514,136864,2.5,1533946817,2018-08-11 00:20:17,2018,8
514,179401,4.0,1533947052,2018-08-11 00:24:12,2018,8
514,3478,3.0,1533947109,2018-08-11 00:25:09,2018,8
514,22,3.0,1533947171,2018-08-11 00:26:11,2018,8
514,2268,4.5,1533948633,2018-08-11 00:50:33,2018,8
514,112552,4.5,1533948663,2018-08-11 00:51:03,2018,8
514,1193,4.0,1533948671,2018-08-11 00:51:11,2018,8
514,82459,4.5,1533948674,2018-08-11 00:51:14,2018,8
514,148626,4.0,1533948677,2018-08-11 00:51:17,2018,8
514,69481,4.0,1533948680,2018-08-11 00:51:20,2018,8
514,1136,4.0,1533948683,2018-08-11 00:51:23,2018,8
514,1234,4.5,1533948733,2018-08-11 00:52:13,2018,8
514,81932,4.0,1533948740,2018-08-11 00:52:20,2018,8
514,81845,4.0,1533948747,2018-08-11 00:52:27,2018,8
514,2161,3.0,1533948775,2018-08-11 00:52:55,2018,8
514,3363,4.5,1533948798,2018-08-11 00:53:18,2018,8
514,1265,4.0,1533948808,2018-08-11 00:53:28,2018,8
514,1207,4.0,1533948821,2018-08-11 00:53:41,2018,8
514,1396,4.5,1533948832,2018-08-11 00:53:52,2018,8
514,150,4.0,1533948837,2018-08-11 00:53:57,2018,8
514,1090,4.0,1533948858,2018-08-11 00:54:18,2018,8
514,1291,4.0,1533948866,2018-08-11 00:54:26,2018,8
514,54997,4.0,1533948878,2018-08-11 00:54:38,2018,8
514,5060,3.0,1533948883,2018-08-11 00:54:43,2018,8
514,72641,4.0,1533948888,2018-08-11 00:54:48,2018,8
514,1784,4.0,1533948897,2018-08-11 00:54:57,2018,8
514,4007,4.0,1533948901,2018-08-11 00:55:01,2018,8
514,595,4.0,1533948940,2018-08-11 00:55:40,2018,8
514,84772,3.5,1533948955,2018-08-11 00:55:55,2018,8
514,54503,4.0,1533948958,2018-08-11 00:55:58,2018,8
514,1641,3.5,1533948960,2018-08-11 00:56:00,2018,8
514,112183,2.5,1533948968,2018-08-11 00:56:08,2018,8
514,128360,3.0,1533948973,2018-08-11 00:56:13,2018,8
514,161,4.0,1533948998,2018-08-11 00:56:38,2018,8
514,6942,4.5,1533949005,2018-08-11 00:56:45,2018,8
514,4002,3.5,1533949031,2018-08-11 00:57:11,2018,8
514,2571,4.0,1533949050,2018-08-11 00:57:30,2018,8
514,4128,4.0,1533949055,2018-08-11 00:57:35,2018,8
